name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_bindrule	-713274700	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:58.500	2022-10-08 06:28:58.660	1	0	0
sp_MSset_subscription_properties	-712814795	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.970	2022-10-08 06:29:44.460	1	0	0
sp_MSdrop_anonymous_entry	-712140127	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.087	2022-10-08 06:29:51.483	1	0	0
sp_MSdodatabasesnapshotinitiation	-711055554	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.880	2022-10-08 06:29:49.470	1	0	0
sp_dropmergefilter	-710881173	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.960	2022-10-08 06:29:58.963	1	0	0
sp_MSreplupdateschema	-710746692	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.850	2022-10-08 06:29:49.497	1	0	0
dm_fts_index_keywords_position_by_document	-710724260	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:59.593	2022-10-08 06:28:59.620	1	0	0
sp_cursorfetch	-709837699	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.183	2022-10-08 06:29:06.233	1	0	0
sp_mergedummyupdate	-709292410	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.063	2022-10-08 06:29:59.067	1	0	0
sp_dropmergealternatepublisher	-709001410	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.080	2022-10-08 06:29:59.083	1	0	0
dm_database_external_policy_role_actions	-708948676	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.330	2022-10-08 06:29:04.333	1	0	0
sp_addarticle	-708918924	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.010	2022-10-08 06:29:49.477	1	0	0
sp_MScdc_db_ddl_event	-708257764	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.647	2022-10-08 06:30:09.670	1	0	0
dm_filestream_non_transacted_handles	-708092877	NULL	4	0	V 	VIEW	2022-10-08 06:29:13.460	2022-10-08 06:29:13.463	1	0	0
sp_stoppushsubscription_agent	-708000629	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.453	2022-10-08 06:29:46.520	1	0	0
fn_helpdatatypemap	-705212384	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:29:45.380	2022-10-08 06:29:46.510	1	0	0
sp_altermessage	-704610542	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:16.140	2022-10-08 06:29:16.150	1	0	0
sp_migrate_user_to_contained	-704415003	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:14.367	2022-10-08 06:29:14.377	1	0	0
sp_MSunmarkifneeded	-702621138	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.770	2022-10-08 06:30:05.040	1	0	0
sp_set_def_format_type_default_target	-702236193	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.777	2022-10-08 06:29:23.780	1	0	0
sp_MSchange_priority	-702090788	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.060	2022-10-08 06:29:44.457	1	0	0
sp_clean_db_free_space	-701756037	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.897	2022-10-08 06:29:05.100	1	0	0
sp_rda_set_rpo_duration	-701627147	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.230	2022-10-08 06:29:28.233	1	0	0
sp_MSenumchanges_belongtopartition	-701426807	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.437	2022-10-08 06:30:00.440	1	0	0
fn_MSorbitmaps	-701331644	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:02.117	2022-10-08 06:30:16.433	1	0	0
dm_external_policy_cache	-700367552	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.837	2022-10-08 06:28:53.840	1	0	0
sp_link_publication	-700339678	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.330	2022-10-08 06:30:05.687	1	0	0
sp_table_type_columns_100_rowset	-699853616	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.737	2022-10-08 06:29:34.740	1	0	0
sp_MSdelrowsbatch_downloadonly	-699176614	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.707	2022-10-08 06:30:00.710	1	0	0
sp_MSsetup_use_partition_groups	-697733640	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.200	2022-10-08 06:29:59.203	1	0	0
sp_revoke_publication_access	-697532365	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.003	2022-10-08 06:30:03.647	1	0	0
GeographyUnionAggregate	-697156117	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.563	2022-10-08 06:29:19.590	1	0	0
sp_MSgetmetadata_changedlogicalrecordmembers	-695816818	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.170	2022-10-08 06:30:01.173	1	0	0
sp_MSenumreplicas	-695717971	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.407	2022-10-08 06:30:15.143	1	0	0
sp_MSmerge_getgencount	-695427808	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.347	2022-10-08 06:29:57.350	1	0	0
ROUTINES	-693561101	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.990	2022-10-08 06:29:36.993	1	0	0
sp_replcmds	-693524826	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.417	2022-10-08 06:29:44.500	1	0	0
sp_indexes_90_rowset	-692824696	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.790	2022-10-08 06:29:34.793	1	0	0
sp_MSevaluate_change_membership_for_all_articles_in_pubid	-692493763	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.197	2022-10-08 06:29:59.200	1	0	0
sp_help_change_feed	-692372229	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.057	2022-10-08 06:29:56.093	1	0	0
sp_tables_info_90_rowset_64	-692171622	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.950	2022-10-08 06:29:34.953	1	0	0
sp_MSgetreplicainfo	-692094954	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.590	2022-10-08 06:30:15.187	1	0	0
sp_MSenumdeletes_forpartition	-691015288	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.430	2022-10-08 06:30:00.433	1	0	0
sp_user_counter7	-690436616	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.773	2022-10-08 06:29:05.087	1	0	0
sp_MSmarkreinit	-690363220	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.040	2022-10-08 06:29:51.490	1	0	0
sp_MSconflicttableexists	-690071751	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.970	2022-10-08 06:29:56.973	1	0	0
dm_xe_session_targets	-689794237	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.553	2022-10-08 06:29:04.557	1	0	0
sp_MSadd_merge_anonymous_agent	-689650758	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.003	2022-10-08 06:29:51.473	1	0	0
sp_MSget_repl_commands	-689336653	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.650	2022-10-08 06:30:10.703	1	0	0
sp_external_policy_refresh	-688909995	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.207	2022-10-08 06:29:05.210	1	0	0
sp_stopmergepushsubscription_agent	-688705830	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.467	2022-10-08 06:29:46.520	1	0	0
sp_MSdroptemptable	-688618460	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.307	2022-10-08 06:30:00.310	1	0	0
sp_MSrepl_linkedservers_rowset	-687835931	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.983	2022-10-08 06:30:06.217	1	0	0
sp_primary_keys_rowset2	-687516047	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.843	2022-10-08 06:29:34.847	1	0	0
dm_sql_referencing_entities	-686951493	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:06.093	2022-10-08 06:29:06.097	1	0	0
dm_audit_actions	-686562332	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.843	2022-10-08 06:28:53.847	1	0	0
sp_MSpeerconflictdetection_statuscollection_sendresponse	-686252797	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.450	2022-10-08 06:29:49.520	1	0	0
dm_tran_orphaned_distributed_transactions	-684568400	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.040	2022-10-08 06:29:05.043	1	0	0
sp_MSmerge_upgrade_subscriber	-684519142	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.523	2022-10-08 06:30:05.917	1	0	0
dm_hadr_availability_group_states	-683019598	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.940	2022-10-08 06:29:04.947	1	0	0
sp_MSdeletepeerconflictrow	-681967304	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.803	2022-10-08 06:29:49.493	1	0	0
sp_MSgetversion	-681539103	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.473	2022-10-08 06:29:46.520	1	0	0
sp_helptracertokens	-681271668	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.897	2022-10-08 06:29:49.500	1	0	0
sp_MSmap_partitionid_to_generations	-680927001	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.177	2022-10-08 06:30:01.180	1	0	0
sp_xtp_unbind_db_resource_pool	-680862467	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:41.003	2022-10-08 06:30:41.007	1	0	0
database_query_store_options	-680277963	NULL	4	0	V 	VIEW	2022-10-08 06:29:24.770	2022-10-08 06:29:24.773	1	0	0
sp_MSmerge_alterview	-679478864	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.750	2022-10-08 06:30:05.013	1	0	0
dm_toad_work_items	-678088650	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.150	2022-10-08 06:29:05.153	1	0	0
sp_mergemetadataretentioncleanup	-677964155	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.290	2022-10-08 06:30:12.560	1	0	0
sp_MScreate_logical_record_views	-677950244	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.827	2022-10-08 06:30:13.660	1	0	0
sp_MSpostapplyscript_forsubscriberprocs	-676846267	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.800	2022-10-08 06:30:15.313	1	0	0
sp_table_privileges	-676658567	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.537	2022-10-08 06:29:34.540	1	0	0
sp_ldw_refresh_internal_table_on_distribution	-676447462	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.817	2022-10-08 06:29:22.820	1	0	0
sp_user_counter5	-676338660	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.773	2022-10-08 06:29:05.087	1	0	0
fn_MSrepl_map_resolver_clsid	-676201881	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:58.310	2022-10-08 06:29:58.313	1	0	0
sp_MSgetrowmetadata	-675479137	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.473	2022-10-08 06:30:00.477	1	0	0
dm_os_ring_buffers	-675193454	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.487	2022-10-08 06:29:04.490	1	0	0
dm_request_phases	-674136502	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.410	2022-10-08 06:29:04.413	1	0	0
sp_unprepare	-674036617	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.240	1	0	0
sp_check_join_filter	-673990215	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.223	2022-10-08 06:29:59.227	1	0	0
sp_denylogin	-673961798	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.350	2022-10-08 06:29:14.373	1	0	0
sp_MSadjust_pub_identity	-673856288	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.070	2022-10-08 06:29:51.493	1	0	0
sp_MShelptype	-673346287	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.137	2022-10-08 06:30:27.303	1	0	0
sp_approlepassword	-673068117	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.753	2022-10-08 06:28:55.830	1	0	0
fn_hadr_backup_is_preferred_replica	-672549861	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:04.960	2022-10-08 06:29:04.963	1	0	0
sp_helpmergesubscription	-672349506	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.897	2022-10-08 06:30:13.703	1	0	0
dm_hadr_physical_seeding_stats	-672085049	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.047	2022-10-08 06:29:05.050	1	0	0
sp_restoredbreplication	-671093052	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.930	2022-10-08 06:30:06.143	1	0	0
sp_script_reconciliation_insproc	-670940363	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.610	2022-10-08 06:29:49.480	1	0	0
sp_cdc_add_job	-669951905	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.950	2022-10-08 06:29:54.123	1	0	0
sp_helpfile	-669885142	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.720	2022-10-08 06:29:05.080	1	0	0
sp_addpublication	-669672159	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.683	2022-10-08 06:29:49.470	1	0	0
sp_resyncprepare	-668916574	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.197	2022-10-08 06:29:06.240	1	0	0
sp_validlang	-668751203	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:51.017	2022-10-08 06:28:51.040	1	0	0
sp_removesrvreplication	-668591876	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.437	2022-10-08 06:30:05.820	1	0	0
sp_addtabletocontents	-667871536	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.067	2022-10-08 06:29:59.070	1	0	0
xp_instance_regwrite	-667627516	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.143	1	0	0
sp_MSget_latest_peerlsn	-667462305	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.610	2022-10-08 06:29:49.477	1	0	0
dm_db_xtp_table_memory_stats	-667123516	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.883	2022-10-08 06:30:40.887	1	0	0
DOMAIN_CONSTRAINTS	-666781024	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.950	2022-10-08 06:29:36.953	1	0	0
xp_sysmail_activate	-666611489	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.140	1	0	0
sp_OADestroy	-666381623	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:22.327	2022-10-08 06:30:22.340	1	0	0
fn_hadr_is_primary_replica	-665919249	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:04.950	2022-10-08 06:29:04.953	1	0	0
sp_MSmakeconflictinsertproc	-664376593	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.647	2022-10-08 06:30:15.203	1	0	0
sp_help_spatial_geography_index	-664315207	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.497	2022-10-08 06:29:20.500	1	0	0
dm_pal_cpu_stats	-664179990	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.533	2022-10-08 06:29:04.537	1	0	0
sp_MScreatemergedynamicsnapshot	-663785510	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.130	2022-10-08 06:30:13.947	1	0	0
dm_db_missing_index_groups	-663312131	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.477	2022-10-08 06:29:03.480	1	0	0
sp_cursor	-662807758	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.180	2022-10-08 06:29:06.233	1	0	0
sp_dropmergesubscription	-661933884	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.917	2022-10-08 06:30:13.710	1	0	0
sp_MSinitdynamicsubscriber	-661642878	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.470	2022-10-08 06:30:00.473	1	0	0
dm_hadr_cluster_members	-661340934	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.947	2022-10-08 06:29:04.950	1	0	0
fn_repladjustcolumnmap	-661149850	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:42.573	2022-10-08 06:30:04.917	1	0	0
sp_dropdevice	-659208155	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.543	2022-10-08 06:28:57.550	1	0	0
sp_MSreinit_subscription	-658475805	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.047	2022-10-08 06:30:11.113	1	0	0
dm_db_uncontained_entities	-657753107	NULL	4	0	V 	VIEW	2022-10-08 06:29:06.160	2022-10-08 06:29:06.163	1	0	0
sp_MShelpcolumns	-657136814	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.120	2022-10-08 06:30:27.303	1	0	0
sp_createorphan	-656545058	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.237	1	0	0
sp_help_spatial_geography_index_xml	-656319302	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:20.497	2022-10-08 06:29:20.500	1	0	0
sp_drop_format_type	-656154175	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.780	2022-10-08 06:29:23.783	1	0	0
dm_exec_cached_plans	-655991572	NULL	4	0	V 	VIEW	2022-10-08 06:29:06.130	2022-10-08 06:29:06.133	1	0	0
sp_helprotect	-655964121	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:53.890	2022-10-08 06:28:53.953	1	0	0
dm_hadr_availability_replica_cluster_states	-655454781	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.927	2022-10-08 06:29:04.930	1	0	0
sp_prop_oledb_provider	-653838932	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:26.093	2022-10-08 06:30:26.133	1	0	0
sp_xcs_mark_column_relation	-653733447	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.163	2022-10-08 06:29:05.167	1	0	0
sp_catalogs_rowset_rmt	-653545288	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.613	2022-10-08 06:29:34.617	1	0	0
sp_MSenumerate_PAL	-651912730	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.030	2022-10-08 06:29:51.490	1	0	0
user_token	-651866945	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.800	2022-10-08 06:28:53.803	1	0	0
dm_exec_sessions	-651118071	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.417	2022-10-08 06:29:04.420	1	0	0
sp_reserve_http_namespace	-651049527	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:16.953	2022-10-08 06:29:16.963	1	0	0
sp_column_privileges_rowset	-650770806	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.627	2022-10-08 06:29:34.637	1	0	0
fn_yukonsecuritymodelrequired	-650457639	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:45.420	2022-10-08 06:29:46.517	1	0	0
sp_MSproxiedmetadatabatch	-649911850	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.027	2022-10-08 06:30:01.030	1	0	0
sp_cdc_scan	-649555925	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.620	2022-10-08 06:30:09.663	1	0	0
fn_MSgeneration_downloadonly	-649029873	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:30:01.180	2022-10-08 06:30:01.183	1	0	0
sp_MSscript_sync_upd_proc	-648564950	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.530	2022-10-08 06:29:49.490	1	0	0
sp_MSsubscriptionvalidated	-648065896	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.017	2022-10-08 06:30:01.020	1	0	0
fn_get_audit_file	-647968877	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:28:53.840	2022-10-08 06:28:53.843	1	0	0
xp_delete_file	-647312345	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.083	2022-10-08 06:30:26.130	1	0	0
sp_delete_database_engine_configuration_internal	-646676260	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.200	2022-10-08 06:29:05.203	1	0	0
xp_instance_regenumkeys	-646240824	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.073	2022-10-08 06:30:26.120	1	0	0
sp_provider_types_90_rowset	-644937201	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.050	2022-10-08 06:29:35.053	1	0	0
dm_db_stats_properties	-644579219	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:03.483	2022-10-08 06:29:03.487	1	0	0
sp_MSproxiedmetadata	-644274964	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.023	2022-10-08 06:30:01.027	1	0	0
sp_executesql	-644251838	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.193	2022-10-08 06:29:06.237	1	0	0
sp_MSenumgenerations90	-643983114	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.397	2022-10-08 06:30:15.127	1	0	0
dm_broker_forwarded_messages	-643693676	NULL	4	0	V 	VIEW	2022-10-08 06:29:09.960	2022-10-08 06:29:09.963	1	0	0
sp_MSrepl_helparticlermo	-642083322	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.833	2022-10-08 06:29:49.473	1	0	0
dm_resource_governor_resource_pools	-641734695	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.587	2022-10-08 06:29:04.590	1	0	0
sp_cdc_help_jobs	-641230130	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.980	2022-10-08 06:29:54.127	1	0	0
xp_regremovemultistring	-641096163	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.147	1	0	0
sp_MSdrop_merge_subscription	-640836687	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.960	2022-10-08 06:30:11.017	1	0	0
sp_internal_alter_nt_job_limits	-640680405	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:04.700	2022-10-08 06:29:04.703	1	0	0
dm_os_volume_stats	-638989397	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.520	2022-10-08 06:29:04.523	1	0	0
sp_MSreinit_hub	-638395394	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.773	2022-10-08 06:29:58.777	1	0	0
sp_addmergepublication	-638230576	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.623	2022-10-08 06:30:13.593	1	0	0
sp_xtp_checkpoint_force_garbage_collection	-637733420	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:40.970	2022-10-08 06:30:40.973	1	0	0
sp_MSdependencies	-637221175	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.150	2022-10-08 06:30:27.303	1	0	0
dm_os_memory_clerks	-637153227	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.480	2022-10-08 06:29:04.483	1	0	0
sp_syspolicy_update_ddl_trigger	-636343434	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:38.190	2022-10-08 06:29:38.267	1	0	0
sp_indexes	-635918266	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.273	2022-10-08 06:29:34.277	1	0	0
sp_enumeratependingschemachanges	-635594603	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.560	2022-10-08 06:30:00.563	1	0	0
sp_deletetracertokenhistory	-634971701	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.907	2022-10-08 06:29:49.500	1	0	0
dm_pal_wait_stats	-634929942	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.530	2022-10-08 06:29:04.533	1	0	0
sp_MSscriptsubscriberprocs	-634691821	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.807	2022-10-08 06:30:15.320	1	0	0
sp_showmemo_xml	-633421891	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:22.187	2022-10-08 06:29:22.190	1	0	0
fn_GetRowsetIdFromRowDump	-633331936	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:04.817	2022-10-08 06:29:05.093	1	0	0
sp_drop_storage_location	-631681005	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.783	2022-10-08 06:29:23.787	1	0	0
xp_dirtree	-630944181	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.077	2022-10-08 06:30:26.147	1	0	0
sp_vupgrade_replication	-630808007	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.880	2022-10-08 06:30:06.090	1	0	0
sp_rda_set_query_mode	-630781687	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.223	2022-10-08 06:29:28.227	1	0	0
dm_hadr_auto_page_repair	-629792996	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.630	2022-10-08 06:29:04.633	1	0	0
sp_procedure_params_managed	-628488711	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:36.013	2022-10-08 06:29:36.020	1	0	0
